Border,Date,Measure,Value,Average
US-Canada Border,12/01/2004 12:00:00 AM,Trains,2608,812206
US-Mexico Border,12/01/2004 12:00:00 AM,Train Passengers,1086,2119431
US-Mexico Border,12/01/2004 12:00:00 AM,Trains,638,2120618
US-Mexico Border,12/01/2003 12:00:00 AM,Personal Vehicle Passengers,18080733,2113640
US-Mexico Border,12/01/2003 12:00:00 AM,Personal Vehicles,7896957,2117945
US-Mexico Border,12/01/2003 12:00:00 AM,Pedestrians,4596477,2112869
US-Canada Border,12/01/2003 12:00:00 AM,Personal Vehicle Passengers,4523405,810048
US-Canada Border,12/01/2003 12:00:00 AM,Personal Vehicles,2193652,811144
US-Canada Border,12/01/2003 12:00:00 AM,Trucks,500516,811241
US-Canada Border,12/01/2003 12:00:00 AM,Truck Containers Full,420806,811334
US-Mexico Border,12/01/2003 12:00:00 AM,Trucks,338505,2119089
US-Mexico Border,12/01/2003 12:00:00 AM,Bus Passengers,308910,2113429
US-Canada Border,12/01/2003 12:00:00 AM,Bus Passengers,236257,810226
US-Mexico Border,12/01/2003 12:00:00 AM,Truck Containers Full,207978,2117266
US-Mexico Border,12/01/2003 12:00:00 AM,Truck Containers Empty,138143,2118536
US-Canada Border,12/01/2003 12:00:00 AM,Rail Containers Full,117567,810970
US-Canada Border,12/01/2003 12:00:00 AM,Truck Containers Empty,73240,811199
US-Canada Border,12/01/2003 12:00:00 AM,Rail Containers Empty,38320,811574
US-Canada Border,12/01/2003 12:00:00 AM,Pedestrians,35722,811212
US-Mexico Border,12/01/2003 12:00:00 AM,Rail Containers Empty,32888,2114076
US-Mexico Border,12/01/2003 12:00:00 AM,Buses,25282,2119738
US-Mexico Border,12/01/2003 12:00:00 AM,Rail Containers Full,17982,2118597
US-Canada Border,12/01/2003 12:00:00 AM,Train Passengers,14959,810723
US-Canada Border,12/01/2003 12:00:00 AM,Buses,10418,810972
US-Canada Border,12/01/2003 12:00:00 AM,Trains,2882,810476
US-Mexico Border,12/01/2003 12:00:00 AM,Train Passengers,1059,2116675
US-Mexico Border,12/01/2003 12:00:00 AM,Trains,652,2117923
US-Mexico Border,12/01/2002 12:00:00 AM,Personal Vehicle Passengers,17916036,2109812
US-Mexico Border,12/01/2002 12:00:00 AM,Personal Vehicles,7939876,2110747
US-Mexico Border,12/01/2002 12:00:00 AM,Pedestrians,4923075,2108937
US-Canada Border,12/01/2002 12:00:00 AM,Personal Vehicle Passengers,4873112,811181
US-Canada Border,12/01/2002 12:00:00 AM,Personal Vehicles,2412388,811928
US-Canada Border,12/01/2002 12:00:00 AM,Trucks,512209,812021
US-Canada Border,12/01/2002 12:00:00 AM,Truck Containers Full,425003,811539
US-Mexico Border,12/01/2002 12:00:00 AM,Bus Passengers,358127,2110635
US-Mexico Border,12/01/2002 12:00:00 AM,Trucks,329204,2110089
US-Canada Border,12/01/2002 12:00:00 AM,Bus Passengers,255742,812195
US-Mexico Border,12/01/2002 12:00:00 AM,Truck Containers Full,188444,2109535
US-Mexico Border,12/01/2002 12:00:00 AM,Truck Containers Empty,141498,2111248
US-Canada Border,12/01/2002 12:00:00 AM,Rail Containers Full,114804,811457
US-Canada Border,12/01/2002 12:00:00 AM,Truck Containers Empty,72516,811687
US-Canada Border,12/01/2002 12:00:00 AM,Pedestrians,51264,811418
US-Canada Border,12/01/2002 12:00:00 AM,Rail Containers Empty,36347,812177
US-Mexico Border,12/01/2002 12:00:00 AM,Rail Containers Empty,29405,2112046
US-Mexico Border,12/01/2002 12:00:00 AM,Buses,28023,2111396
US-Mexico Border,12/01/2002 12:00:00 AM,Rail Containers Full,19652,2114727
US-Canada Border,12/01/2002 12:00:00 AM,Train Passengers,14339,811935
US-Canada Border,12/01/2002 12:00:00 AM,Buses,10241,812426
US-Canada Border,12/01/2002 12:00:00 AM,Trains,2275,812447
US-Mexico Border,12/01/2002 12:00:00 AM,Train Passengers,984,2111906
US-Mexico Border,12/01/2002 12:00:00 AM,Trains,610,2112564
US-Mexico Border,12/01/2001 12:00:00 AM,Personal Vehicle Passengers,17439036,2110322
US-Mexico Border,12/01/2001 12:00:00 AM,Personal Vehicles,7243488,2109936
US-Mexico Border,12/01/2001 12:00:00 AM,Pedestrians,4571754,2112487
US-Canada Border,12/01/2001 12:00:00 AM,Personal Vehicle Passengers,4452131,810787
US-Canada Border,12/01/2001 12:00:00 AM,Personal Vehicles,2172450,811345
US-Canada Border,12/01/2001 12:00:00 AM,Trucks,455087,811457
US-Canada Border,12/01/2001 12:00:00 AM,Truck Containers Full,375793,811174
US-Mexico Border,12/01/2001 12:00:00 AM,Trucks,321961,2112605
US-Mexico Border,12/01/2001 12:00:00 AM,Bus Passengers,315391,2110498
US-Canada Border,12/01/2001 12:00:00 AM,Bus Passengers,210570,811606
US-Mexico Border,12/01/2001 12:00:00 AM,Truck Containers Full,169523,2111543
US-Mexico Border,12/01/2001 12:00:00 AM,Truck Containers Empty,151569,2110935
US-Canada Border,12/01/2001 12:00:00 AM,Rail Containers Full,96308,811925
US-Canada Border,12/01/2001 12:00:00 AM,Truck Containers Empty,69582,811770
US-Canada Border,12/01/2001 12:00:00 AM,Rail Containers Empty,32353,811418
US-Mexico Border,12/01/2001 12:00:00 AM,Rail Containers Empty,29778,2113255
US-Canada Border,12/01/2001 12:00:00 AM,Pedestrians,27496,811702
US-Mexico Border,12/01/2001 12:00:00 AM,Buses,24260,2113800
US-Mexico Border,12/01/2001 12:00:00 AM,Rail Containers Full,18543,2114454
US-Canada Border,12/01/2001 12:00:00 AM,Train Passengers,16842,812108
US-Canada Border,12/01/2001 12:00:00 AM,Buses,8381,811038
US-Canada Border,12/01/2001 12:00:00 AM,Trains,2585,811859
US-Mexico Border,12/01/2001 12:00:00 AM,Train Passengers,1180,2113147
US-Mexico Border,12/01/2001 12:00:00 AM,Trains,574,2115115
US-Mexico Border,12/01/2000 12:00:00 AM,Personal Vehicle Passengers,20632886,2106672
US-Mexico Border,12/01/2000 12:00:00 AM,Personal Vehicles,7940283,2109913
US-Canada Border,12/01/2000 12:00:00 AM,Personal Vehicle Passengers,5897718,810448
US-Mexico Border,12/01/2000 12:00:00 AM,Pedestrians,4654714,2105872
US-Canada Border,12/01/2000 12:00:00 AM,Personal Vehicles,2492742,811582
US-Canada Border,12/01/2000 12:00:00 AM,Trucks,475067,811185
US-Canada Border,12/01/2000 12:00:00 AM,Truck Containers Full,357904,811079
US-Mexico Border,12/01/2000 12:00:00 AM,Trucks,328599,2106431
US-Canada Border,12/01/2000 12:00:00 AM,Bus Passengers,286591,811603
US-Mexico Border,12/01/2000 12:00:00 AM,Bus Passengers,255262,2111740
US-Mexico Border,12/01/2000 12:00:00 AM,Truck Containers Full,172056,2112487
US-Mexico Border,12/01/2000 12:00:00 AM,Truck Containers Empty,149813,2107708
US-Canada Border,12/01/2000 12:00:00 AM,Rail Containers Full,91855,812043
US-Canada Border,12/01/2000 12:00:00 AM,Truck Containers Empty,60704,811817
US-Canada Border,12/01/2000 12:00:00 AM,Pedestrians,45110,810937
US-Canada Border,12/01/2000 12:00:00 AM,Rail Containers Empty,26822,812102
US-Mexico Border,12/01/2000 12:00:00 AM,Rail Containers Empty,25083,2110567
US-Mexico Border,12/01/2000 12:00:00 AM,Buses,24894,2111221
US-Canada Border,12/01/2000 12:00:00 AM,Train Passengers,18112,810697
US-Mexico Border,12/01/2000 12:00:00 AM,Rail Containers Full,16933,2111878
US-Canada Border,12/01/2000 12:00:00 AM,Buses,11055,811855
US-Canada Border,12/01/2000 12:00:00 AM,Trains,2610,811438
US-Mexico Border,12/01/2000 12:00:00 AM,Train Passengers,1266,2111159
US-Mexico Border,12/01/2000 12:00:00 AM,Trains,540,2107092
US-Mexico Border,12/01/1999 12:00:00 AM,Personal Vehicle Passengers,21420461,2104141
US-Mexico Border,12/01/1999 12:00:00 AM,Personal Vehicles,7893894,2110229
US-Canada Border,12/01/1999 12:00:00 AM,Personal Vehicle Passengers,6026165,811321
US-Mexico Border,12/01/1999 12:00:00 AM,Pedestrians,4376708,2103425
US-Canada Border,12/01/1999 12:00:00 AM,Personal Vehicles,2706197,811630
US-Canada Border,12/01/1999 12:00:00 AM,Trucks,531633,811719
US-Canada Border,12/01/1999 12:00:00 AM,Truck Containers Full,405789,812727
US-Mexico Border,12/01/1999 12:00:00 AM,Trucks,352977,2108864
US-Canada Border,12/01/1999 12:00:00 AM,Bus Passengers,234869,811980
US-Mexico Border,12/01/1999 12:00:00 AM,Bus Passengers,216338,2109459
US-Mexico Border,12/01/1999 12:00:00 AM,Truck Containers Full,187457,2108311
US-Mexico Border,12/01/1999 12:00:00 AM,Truck Containers Empty,158818,2110737
US-Canada Border,12/01/1999 12:00:00 AM,Rail Containers Full,92110,811798
US-Canada Border,12/01/1999 12:00:00 AM,Truck Containers Empty,64679,812962
US-Canada Border,12/01/1999 12:00:00 AM,Pedestrians,40904,812599
US-Mexico Border,12/01/1999 12:00:00 AM,Rail Containers Empty,27902,2111393
US-Canada Border,12/01/1999 12:00:00 AM,Rail Containers Empty,25824,812228
US-Mexico Border,12/01/1999 12:00:00 AM,Buses,23477,2112051
US-Mexico Border,12/01/1999 12:00:00 AM,Rail Containers Full,17963,2104083
US-Canada Border,12/01/1999 12:00:00 AM,Train Passengers,16368,811571
US-Canada Border,12/01/1999 12:00:00 AM,Buses,10447,811972
US-Canada Border,12/01/1999 12:00:00 AM,Trains,2529,812356
US-Mexico Border,12/01/1999 12:00:00 AM,Train Passengers,1011,2104746
US-Mexico Border,12/01/1999 12:00:00 AM,Trains,490,2110123
US-Mexico Border,12/01/1998 12:00:00 AM,Personal Vehicle Passengers,19698688,2099537
US-Mexico Border,12/01/1998 12:00:00 AM,Personal Vehicles,7288229,2104433
US-Canada Border,12/01/1998 12:00:00 AM,Personal Vehicle Passengers,5902056,811092
US-Mexico Border,12/01/1998 12:00:00 AM,Pedestrians,4697031,2101784
US-Canada Border,12/01/1998 12:00:00 AM,Personal Vehicles,2545873,811266
US-Canada Border,12/01/1998 12:00:00 AM,Trucks,490438,812073
US-Canada Border,12/01/1998 12:00:00 AM,Truck Containers Full,387333,812207
US-Mexico Border,12/01/1998 12:00:00 AM,Trucks,326492,2100715
US-Mexico Border,12/01/1998 12:00:00 AM,Bus Passengers,289641,2102605
US-Canada Border,12/01/1998 12:00:00 AM,Bus Passengers,211030,811456
US-Mexico Border,12/01/1998 12:00:00 AM,Truck Containers Full,157249,2102400
US-Mexico Border,12/01/1998 12:00:00 AM,Truck Containers Empty,148121,2100154
US-Canada Border,12/01/1998 12:00:00 AM,Rail Containers Full,86713,811814
US-Canada Border,12/01/1998 12:00:00 AM,Truck Containers Empty,60402,811329
US-Canada Border,12/01/1998 12:00:00 AM,Pedestrians,38366,812701
US-Canada Border,12/01/1998 12:00:00 AM,Rail Containers Empty,24874,812456
US-Mexico Border,12/01/1998 12:00:00 AM,Buses,23228,2101372
US-Mexico Border,12/01/1998 12:00:00 AM,Rail Containers Empty,18045,2106069
US-Canada Border,12/01/1998 12:00:00 AM,Train Passengers,16657,811707
US-Mexico Border,12/01/1998 12:00:00 AM,Rail Containers Full,16316,2102032
US-Canada Border,12/01/1998 12:00:00 AM,Buses,10396,811961
US-Canada Border,12/01/1998 12:00:00 AM,Trains,2592,811585
US-Mexico Border,12/01/1998 12:00:00 AM,Train Passengers,1080,2105097
US-Mexico Border,12/01/1998 12:00:00 AM,Trains,484,2105410
US-Mexico Border,12/01/1997 12:00:00 AM,Personal Vehicle Passengers,19719715,2098763
US-Mexico Border,12/01/1997 12:00:00 AM,Personal Vehicles,7346174,2100128
US-Canada Border,12/01/1997 12:00:00 AM,Personal Vehicle Passengers,6155147,810884
US-Mexico Border,12/01/1997 12:00:00 AM,Pedestrians,4418646,2101204
US-Canada Border,12/01/1997 12:00:00 AM,Personal Vehicles,2622825,811205
US-Canada Border,12/01/1997 12:00:00 AM,Trucks,451639,812578
US-Canada Border,12/01/1997 12:00:00 AM,Bus Passengers,313680,811875
US-Mexico Border,12/01/1997 12:00:00 AM,Trucks,306611,2099993
US-Canada Border,12/01/1997 12:00:00 AM,Truck Containers Full,270069,811780
US-Mexico Border,12/01/1997 12:00:00 AM,Bus Passengers,237839,2101796
US-Mexico Border,12/01/1997 12:00:00 AM,Truck Containers Full,148390,2101280
US-Mexico Border,12/01/1997 12:00:00 AM,Truck Containers Empty,144599,2103683
US-Canada Border,12/01/1997 12:00:00 AM,Rail Containers Full,70773,811118
US-Canada Border,12/01/1997 12:00:00 AM,Truck Containers Empty,47730,811608
US-Canada Border,12/01/1997 12:00:00 AM,Pedestrians,31616,811366
US-Mexico Border,12/01/1997 12:00:00 AM,Buses,22931,2101940
US-Canada Border,12/01/1997 12:00:00 AM,Rail Containers Empty,21529,812464
US-Canada Border,12/01/1997 12:00:00 AM,Train Passengers,16988,812213
US-Mexico Border,12/01/1997 12:00:00 AM,Rail Containers Empty,16306,2099424
US-Mexico Border,12/01/1997 12:00:00 AM,Rail Containers Full,10103,2103063
US-Canada Border,12/01/1997 12:00:00 AM,Buses,9808,811460
US-Canada Border,12/01/1997 12:00:00 AM,Trains,2793,811717
US-Mexico Border,12/01/1997 12:00:00 AM,Train Passengers,493,2100660
US-Mexico Border,12/01/1997 12:00:00 AM,Trains,406,2104350
US-Mexico Border,12/01/1996 12:00:00 AM,Personal Vehicle Passengers,13190005,2097514
US-Canada Border,12/01/1996 12:00:00 AM,Personal Vehicle Passengers,7159086,810796
US-Mexico Border,12/01/1996 12:00:00 AM,Personal Vehicles,4761963,2099917
US-Canada Border,12/01/1996 12:00:00 AM,Personal Vehicles,2811916,812057
US-Mexico Border,12/01/1996 12:00:00 AM,Pedestrians,2622075,2100416
US-Canada Border,12/01/1996 12:00:00 AM,Trucks,412045,812694
US-Mexico Border,12/01/1996 12:00:00 AM,Bus Passengers,361899,2099402
US-Mexico Border,12/01/1996 12:00:00 AM,Trucks,281887,2099981
US-Canada Border,12/01/1996 12:00:00 AM,Bus Passengers,230067,812060
US-Mexico Border,12/01/1996 12:00:00 AM,Truck Containers Full,118898,2101047
US-Mexico Border,12/01/1996 12:00:00 AM,Truck Containers Empty,102137,2100764
US-Canada Border,12/01/1996 12:00:00 AM,Truck Containers Full,91317,811537
US-Canada Border,12/01/1996 12:00:00 AM,Rail Containers Full,23607,812819
US-Canada Border,12/01/1996 12:00:00 AM,Truck Containers Empty,19225,812312
US-Canada Border,12/01/1996 12:00:00 AM,Pedestrians,16449,811307
US-Mexico Border,12/01/1996 12:00:00 AM,Rail Containers Empty,14969,2100647
US-Canada Border,12/01/1996 12:00:00 AM,Train Passengers,13990,812566
US-Mexico Border,12/01/1996 12:00:00 AM,Rail Containers Full,12246,2100582
US-Canada Border,12/01/1996 12:00:00 AM,Buses,10863,812568
US-Canada Border,12/01/1996 12:00:00 AM,Rail Containers Empty,10458,812313
US-Mexico Border,12/01/1996 12:00:00 AM,Buses,10039,2098179
US-Canada Border,12/01/1996 12:00:00 AM,Trains,2501,811054
US-Mexico Border,12/01/1996 12:00:00 AM,Train Passengers,891,2101317
US-Mexico Border,12/01/1996 12:00:00 AM,Trains,782,2098848
US-Mexico Border,11/01/2018 12:00:00 AM,Personal Vehicle Passengers,11389748,2102193
US-Mexico Border,11/01/2018 12:00:00 AM,Personal Vehicles,6083730,2104541
US-Mexico Border,11/01/2018 12:00:00 AM,Pedestrians,3959951,2102100
US-Canada Border,11/01/2018 12:00:00 AM,Personal Vehicle Passengers,3523204,812482
US-Canada Border,11/01/2018 12:00:00 AM,Personal Vehicles,1933646,813091
US-Mexico Border,11/01/2018 12:00:00 AM,Trucks,535417,2102695
US-Canada Border,11/01/2018 12:00:00 AM,Trucks,476793,812826
US-Mexico Border,11/01/2018 12:00:00 AM,Truck Containers Full,390148,2103861
US-Canada Border,11/01/2018 12:00:00 AM,Truck Containers Full,358925,813230
US-Canada Border,11/01/2018 12:00:00 AM,Rail Containers Full,163324,812493
US-Mexico Border,11/01/2018 12:00:00 AM,Truck Containers Empty,150973,2105166
US-Mexico Border,11/01/2018 12:00:00 AM,Bus Passengers,150920,2105814
US-Canada Border,11/01/2018 12:00:00 AM,Truck Containers Empty,127697,813449
US-Canada Border,11/01/2018 12:00:00 AM,Bus Passengers,105606,812719
US-Canada Border,11/01/2018 12:00:00 AM,Rail Containers Empty,59112,811777
US-Mexico Border,11/01/2018 12:00:00 AM,Rail Containers Empty,54868,2105188
US-Mexico Border,11/01/2018 12:00:00 AM,Rail Containers Full,41616,2101975
US-Canada Border,11/01/2018 12:00:00 AM,Pedestrians,21290,812285
US-Mexico Border,11/01/2018 12:00:00 AM,Buses,13325,2103313
US-Canada Border,11/01/2018 12:00:00 AM,Train Passengers,11720,812033
US-Canada Border,11/01/2018 12:00:00 AM,Buses,4777,813085
US-Canada Border,11/01/2018 12:00:00 AM,Trains,1979,813351
US-Mexico Border,11/01/2018 12:00:00 AM,Train Passengers,1017,2102646
US-Mexico Border,11/01/2018 12:00:00 AM,Trains,970,2104533
US-Mexico Border,11/01/2017 12:00:00 AM,Personal Vehicle Passengers,11928122,2100914
US-Mexico Border,11/01/2017 12:00:00 AM,Personal Vehicles,6369244,2103959
US-Mexico Border,11/01/2017 12:00:00 AM,Pedestrians,3846738,2104071
US-Canada Border,11/01/2017 12:00:00 AM,Personal Vehicle Passengers,3630353,812008
US-Canada Border,11/01/2017 12:00:00 AM,Personal Vehicles,2002198,812913
US-Mexico Border,11/01/2017 12:00:00 AM,Trucks,513361,2102052
US-Canada Border,11/01/2017 12:00:00 AM,Trucks,493062,813054
US-Canada Border,11/01/2017 12:00:00 AM,Truck Containers Full,367342,812151
US-Mexico Border,11/01/2017 12:00:00 AM,Truck Containers Full,358016,2105328
US-Mexico Border,11/01/2017 12:00:00 AM,Truck Containers Empty,150965,2101541
US-Canada Border,11/01/2017 12:00:00 AM,Rail Containers Full,147252,812695
US-Mexico Border,11/01/2017 12:00:00 AM,Bus Passengers,137698,2102684
US-Canada Border,11/01/2017 12:00:00 AM,Truck Containers Empty,135585,813371
US-Canada Border,11/01/2017 12:00:00 AM,Bus Passengers,106550,812893
US-Canada Border,11/01/2017 12:00:00 AM,Rail Containers Empty,64178,813295
US-Mexico Border,11/01/2017 12:00:00 AM,Rail Containers Empty,49157,2104768
US-Mexico Border,11/01/2017 12:00:00 AM,Rail Containers Full,41351,2102760
US-Canada Border,11/01/2017 12:00:00 AM,Pedestrians,20077,812666
US-Mexico Border,11/01/2017 12:00:00 AM,Buses,13786,2104631
US-Canada Border,11/01/2017 12:00:00 AM,Train Passengers,13675,812952
US-Canada Border,11/01/2017 12:00:00 AM,Buses,4930,813153
US-Canada Border,11/01/2017 12:00:00 AM,Trains,1872,812412
US-Mexico Border,11/01/2017 12:00:00 AM,Trains,934,2103434
US-Mexico Border,11/01/2017 12:00:00 AM,Train Passengers,800,2104108
US-Mexico Border,11/01/2016 12:00:00 AM,Personal Vehicle Passengers,11496406,2100323
US-Mexico Border,11/01/2016 12:00:00 AM,Personal Vehicles,6199468,2103537
US-Mexico Border,11/01/2016 12:00:00 AM,Pedestrians,3663638,2102242
US-Canada Border,11/01/2016 12:00:00 AM,Personal Vehicle Passengers,3505423,814306
US-Canada Border,11/01/2016 12:00:00 AM,Personal Vehicles,2021594,813697
US-Canada Border,11/01/2016 12:00:00 AM,Trucks,492637,814086
US-Mexico Border,11/01/2016 12:00:00 AM,Trucks,492340,2101513
US-Canada Border,11/01/2016 12:00:00 AM,Truck Containers Full,403023,813722
US-Mexico Border,11/01/2016 12:00:00 AM,Truck Containers Full,339115,2102081
US-Mexico Border,11/01/2016 12:00:00 AM,Truck Containers Empty,150063,2104180
US-Mexico Border,11/01/2016 12:00:00 AM,Bus Passengers,148799,2102872
US-Canada Border,11/01/2016 12:00:00 AM,Rail Containers Full,134162,813589
US-Canada Border,11/01/2016 12:00:00 AM,Bus Passengers,115672,814412
US-Canada Border,11/01/2016 12:00:00 AM,Truck Containers Empty,95053,814187
US-Canada Border,11/01/2016 12:00:00 AM,Rail Containers Empty,54951,814918
US-Mexico Border,11/01/2016 12:00:00 AM,Rail Containers Empty,42914,2103346
US-Mexico Border,11/01/2016 12:00:00 AM,Rail Containers Full,41657,2102745
US-Canada Border,11/01/2016 12:00:00 AM,Pedestrians,21239,815175
US-Mexico Border,11/01/2016 12:00:00 AM,Buses,13564,2100995
US-Canada Border,11/01/2016 12:00:00 AM,Train Passengers,12683,813955
US-Canada Border,11/01/2016 12:00:00 AM,Buses,5577,814673
US-Canada Border,11/01/2016 12:00:00 AM,Trains,2561,813983
US-Mexico Border,11/01/2016 12:00:00 AM,Train Passengers,919,2103550
US-Mexico Border,11/01/2016 12:00:00 AM,Trains,874,2104859
US-Mexico Border,11/01/2015 12:00:00 AM,Personal Vehicle Passengers,11630109,2099790
US-Mexico Border,11/01/2015 12:00:00 AM,Personal Vehicles,6255819,2102869
US-Mexico Border,11/01/2015 12:00:00 AM,Pedestrians,3551959,2103127
US-Canada Border,11/01/2015 12:00:00 AM,Personal Vehicle Passengers,3549922,814987
